File,Prediction,,,,,,,,
p_lower/a.01.p_090.png,p_lower,,1,,,,,,
p_lower/a.01.p_107.png,F_upper,,0,,,,,,
p_lower/a.01.p_121.png,n_lower,,0,,,,,,
p_lower/a.01.p_129.png,F_upper,,0,,,,,,
p_lower/a.01.p_132.png,n_lower,,0,,,,,,
p_lower/a.01.p_146.png,F_upper,,0,,,,,,
p_lower/a.01.p_174.png,F_upper,,0,,,,,,
p_lower/a.01.p_178.png,p_lower,,1,,,,,,
p_lower/a.01.p_192.png,F_upper,,0,,,,,,
p_lower/a.01.p_194.png,F_upper,,0,,,,,,
p_lower/a.01.p_224.png,p_lower,,1,,,,,,
p_lower/a.01.p_241.png,F_upper,,0,,,,,,
p_lower/a.01.p_251.png,F_upper,,0,,,,,,
p_lower/a.01.p_254.png,F_upper,,0,,,,,,
p_lower/a.01.p_257.png,F_upper,,0,,,,,,
p_lower/a.01.p_276.png,F_upper,,0,,,,,,
p_lower/a.01.p_282.png,F_upper,,0,,,,,,
p_lower/a.01.p_288.png,A_upper,,0,,,,,,
p_lower/a.01.p_302.png,m_lower,,0,,,,,,
p_lower/a.01.p_310.png,f_lower,,0,,,,,,
p_lower/a.01.p_326.png,F_upper,,0,,,,,,
p_lower/a.01.p_329.png,m_lower,,0,,,,,,
p_lower/a.01.p_347.png,F_upper,,0,,,,,,
p_lower/a.01.p_360.png,m_lower,,0,,,,,,
p_lower/a.01.p_364.png,g_lower,,0,,,,,,
p_lower/a.01.p_377.png,F_upper,,0,,,,,,
p_lower/a.01.p_388.png,m_lower,,0,,,,,,
p_lower/a.01.p_389.png,m_lower,,0,,,,,,
p_lower/a.01.p_395.png,F_upper,,0,,,,,,
p_lower/a.01.p_400.png,F_upper,,0,,,,,,
p_lower/a.01.p_405.png,F_upper,,0,,,,,,
p_lower/a.01.p_408.png,m_lower,,0,,,,,,
p_lower/a.01.p_412.png,B_upper,,0,,,,,,
p_lower/a.01.p_446.png,F_upper,,0,,,,,,
p_lower/a.01.p_453.png,F_upper,,0,,,,,,
p_lower/a.01.p_479.png,F_upper,,0,,,,,,
p_lower/a.01.p_481.png,F_upper,,0,,,,,,
p_lower/a.01.p_495.png,m_lower,,0,,,,,,
p_lower/a.01.p_503.png,F_upper,,0,,,,,,
p_lower/a.01.p_508.png,F_upper,,0,,,,,,
p_lower/a.01.p_515.png,n_lower,,0,,,,,,
p_lower/a.01.p_516.png,n_lower,,0,,,,,,
p_lower/a.01.p_522.png,g_lower,,0,,,,,,
p_lower/a.01.p_533.png,n_lower,,0,,,,,,
p_lower/a.01.p_542.png,F_upper,,0,,,,,,
p_lower/augmented_113.png,p_lower,,1,,,,,,
p_lower/augmented_121.png,F_upper,,0,,,,,,
p_lower/augmented_129.png,n_lower,,0,,,,,,
p_lower/augmented_133.png,F_upper,,0,,,,,,
p_lower/augmented_134.png,F_upper,,0,,,,,,
p_lower/augmented_142.png,F_upper,,0,,,,,,
p_lower/augmented_149.png,n_lower,,0,,,,,,
p_lower/augmented_153.png,d_lower,,0,,,,,,
p_lower/augmented_165.png,F_upper,,0,,,,,,
p_lower/augmented_167.png,e_lower,,0,,,,,,
p_lower/augmented_173.png,n_lower,,0,,,,,,
p_lower/augmented_175.png,F_upper,,0,,,,,,
p_lower/augmented_179.png,f_lower,,0,,,,,,
p_lower/augmented_200.png,F_upper,,0,,,,,,
p_lower/augmented_224.png,F_upper,,0,,,,,,
p_lower/augmented_225.png,D_upper,,0,,,,,,
p_lower/augmented_233.png,n_lower,,0,,,,,,
p_lower/augmented_24.png,n_lower,,0,,,,,,
p_lower/augmented_248.png,m_lower,,0,,,,,,
p_lower/augmented_251.png,E_upper,,0,,,,,,
p_lower/augmented_26.png,F_upper,,0,,,,,,
p_lower/augmented_279.png,a_lower,,0,,,,,,
p_lower/augmented_283.png,F_upper,,0,,,,,,
p_lower/augmented_308.png,F_upper,,0,,,,,,
p_lower/augmented_315.png,F_upper,,0,,,,,,
p_lower/augmented_319.png,c_lower,,0,,,,,,
p_lower/augmented_358.png,f_lower,,0,,,,,,
p_lower/augmented_362.png,n_lower,,0,,,,,,
p_lower/augmented_377.png,m_lower,,0,,,,,,
p_lower/augmented_39.png,E_upper,,0,,,,,,
p_lower/augmented_399.png,F_upper,,0,,,,,,
p_lower/augmented_430.png,F_upper,,0,,,,,,
p_lower/augmented_435.png,l_lower,,0,,,,,,
p_lower/augmented_442.png,p_lower,,1,,,,,,
p_lower/augmented_449.png,p_lower,,1,,,,,,
p_lower/augmented_450.png,m_lower,,0,,,,,,
p_lower/augmented_451.png,p_lower,,1,,,,,,
p_lower/augmented_46.png,F_upper,,0,,,,,,
p_lower/augmented_467.png,c_lower,,0,,,,,,
p_lower/augmented_475.png,F_upper,,0,,,,,,
p_lower/augmented_5.png,m_lower,,0,,,,,,
p_lower/augmented_505.png,F_upper,,0,,,,,,
p_lower/augmented_511.png,e_lower,,0,,,,,,
p_lower/augmented_513.png,p_lower,,1,,,,,,
p_lower/augmented_524.png,F_upper,,0,,,,,,
p_lower/augmented_534.png,F_upper,,0,,,,,,
p_lower/augmented_552.png,p_lower,,1,,,,,,
p_lower/augmented_553.png,F_upper,,0,,,,,,
p_lower/augmented_555.png,F_upper,,0,,,,,,
p_lower/augmented_573.png,n_lower,,0,,,,,,
p_lower/augmented_578.png,h_lower,,0,,,,,,
p_lower/augmented_584.png,F_upper,,0,,,,,,
p_lower/augmented_585.png,F_upper,,0,,,,,,
p_lower/augmented_593.png,B_upper,,0,,,,,,
p_lower/augmented_594.png,F_upper,,0,,,,,,
p_lower/augmented_60.png,m_lower,,0,,,,,,
p_lower/augmented_604.png,F_upper,,0,,,,,,
p_lower/augmented_622.png,F_upper,,0,,,,,,
p_lower/augmented_635.png,p_lower,,1,,,,,,
p_lower/augmented_65.png,f_lower,,0,,,,,,
p_lower/augmented_665.png,n_lower,,0,,,,,,
p_lower/augmented_669.png,F_upper,,0,,,,,,
p_lower/augmented_671.png,g_lower,,0,,,,,,
p_lower/augmented_672.png,n_lower,,0,,,,,,
p_lower/augmented_675.png,p_lower,,1,,,,,,
p_lower/augmented_682.png,p_lower,,1,,,,,,
p_lower/augmented_685.png,F_upper,,0,,,,,,
p_lower/augmented_69.png,F_upper,,0,,,,,,
p_lower/augmented_708.png,F_upper,,0,,,,,,
p_lower/augmented_709.png,p_lower,,1,,,,,,
p_lower/augmented_714.png,F_upper,,0,,,,,,
p_lower/augmented_715.png,F_upper,,0,,,,,,
p_lower/augmented_722.png,p_lower,,1,,,,,,
p_lower/augmented_725.png,F_upper,,0,,,,,,
p_lower/augmented_737.png,D_upper,,0,,,,,,
p_lower/augmented_742.png,n_lower,,0,,,,,,
p_lower/augmented_748.png,F_upper,,0,,,,,,
p_lower/augmented_75.png,F_upper,,0,,,,,,
p_lower/augmented_790.png,B_upper,,0,,,,,,
p_lower/augmented_795.png,p_lower,,1,,,,,,
